inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6362 0.6485 0.6665 0.6834 0.7001 0.7169 0.7347 0.7516 0.7685 0.7854 0.8022 0.8193 0.8363 0.8537 0.8709 0.8881 0.9052 0.9221 0.9401 0.9572 0.9755 0.9939 1.0110 1.0294 1.0469 1.0659 1.0852 1.1025 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538798.1789 0.8642 -4.2301 0.0000 0.8461 -3.7972 0.4332
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6500 0.6694 0.6858 0.7027 0.7205 0.7370 0.7537 0.7705 0.7873 0.8041 0.8209 0.8378 0.8548 0.8717 0.8892 0.9062 0.9231 0.9408 0.9577 0.9758 0.9928 1.0114 1.0283 1.0462 1.0656 1.0827 1.1025 1.1196 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538798.3452 0.8824 -4.2276 0.0000 1.1146 -4.4662 0.3329
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6556 0.6734 0.6898 0.7073 0.7247 0.7404 0.7570 0.7737 0.7902 0.8070 0.8237 0.8403 0.8570 0.8737 0.8903 0.9075 0.9249 0.9416 0.9593 0.9761 0.9942 1.0111 1.0294 1.0476 1.0647 1.0834 1.1027 1.1163 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538798.5134 0.8844 -4.2262 0.0000 1.1092 -4.7768 0.5948
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6579 0.6752 0.6925 0.7091 0.7264 0.7427 0.7583 0.7754 0.7916 0.8078 0.8244 0.8409 0.8575 0.8740 0.8910 0.9075 0.9249 0.9413 0.9578 0.9757 0.9936 1.0103 1.0268 1.0445 1.0638 1.0820 1.0988 1.1133 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538798.6788 0.8845 -4.2260 0.0000 1.2012 -4.3468 0.3389
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6482 0.6620 0.6787 0.6960 0.7131 0.7295 0.7449 0.7620 0.7778 0.7947 0.8109 0.8274 0.8439 0.8605 0.8773 0.8940 0.9105 0.9278 0.9445 0.9610 0.9788 0.9951 1.0132 1.0315 1.0491 1.0668 1.0851 1.1048 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538798.8455 0.8710 -4.2307 0.0000 1.0431 -3.8687 0.4008
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6490 0.6658 0.6807 0.6979 0.7142 0.7308 0.7468 0.7631 0.7795 0.7956 0.8117 0.8282 0.8446 0.8609 0.8773 0.8942 0.9106 0.9271 0.9443 0.9607 0.9784 0.9946 1.0113 1.0291 1.0467 1.0656 1.0822 1.1012 1.1175 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538799.0162 0.8796 -4.2314 0.0000 1.1174 -4.0309 0.3110
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6579 0.6684 0.6855 0.7016 0.7187 0.7348 0.7506 0.7665 0.7826 0.7986 0.8147 0.8309 0.8470 0.8632 0.8796 0.8958 0.9125 0.9288 0.9459 0.9622 0.9786 0.9947 1.0122 1.0299 1.0476 1.0663 1.0828 1.1011 1.1178 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538799.1804 0.8820 -4.2298 0.0000 1.0248 -3.9464 0.3173
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6592 0.6720 0.6883 0.7053 0.7210 0.7371 0.7523 0.7688 0.7841 0.8000 0.8162 0.8320 0.8480 0.8640 0.8802 0.8963 0.9124 0.9284 0.9451 0.9620 0.9772 0.9943 1.0118 1.0296 1.0456 1.0639 1.0818 1.1003 1.1172 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538799.3456 0.8826 -4.2240 0.0000 0.8952 -4.1397 0.0852
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6565 0.6747 0.6917 0.7076 0.7235 0.7391 0.7548 0.7707 0.7870 0.8025 0.8186 0.8345 0.8505 0.8665 0.8824 0.8988 0.9149 0.9317 0.9477 0.9646 0.9807 0.9965 1.0144 1.0319 1.0492 1.0662 1.0844 1.1025 1.1157 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538799.5168 0.8848 -4.2344 0.0000 0.8772 -4.2000 0.0352
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6628 0.6801 0.6959 0.7113 0.7281 0.7425 0.7581 0.7747 0.7897 0.8058 0.8213 0.8372 0.8530 0.8689 0.8846 0.9009 0.9168 0.9326 0.9492 0.9651 0.9821 0.9992 1.0153 1.0329 1.0485 1.0668 1.0849 1.1029 1.1208 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538799.6792 0.8873 -4.2340 0.0000 1.0285 -3.7150 0.5378
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6664 0.6829 0.6982 0.7138 0.7305 0.7455 0.7606 0.7763 0.7918 0.8072 0.8227 0.8382 0.8539 0.8696 0.8852 0.9008 0.9171 0.9335 0.9493 0.9649 0.9805 0.9976 1.0150 1.0309 1.0480 1.0659 1.0819 1.0996 1.1184 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538799.8487 0.8878 -4.2272 0.0000 0.8786 -4.1966 0.0320
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6700 0.6862 0.7007 0.7170 0.7325 0.7483 0.7634 0.7788 0.7942 0.8095 0.8249 0.8403 0.8558 0.8714 0.8869 0.9025 0.9186 0.9340 0.9505 0.9662 0.9818 0.9973 1.0139 1.0297 1.0467 1.0652 1.0824 1.1003 1.1162 1.1313 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538800.0168 0.8972 -4.2280 0.0000 0.8260 -3.8495 0.3850
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6727 0.6893 0.7048 0.7209 0.7370 0.7519 0.7670 0.7821 0.7972 0.8125 0.8277 0.8429 0.8582 0.8734 0.8889 0.9043 0.9202 0.9356 0.9508 0.9672 0.9825 0.9978 1.0142 1.0318 1.0473 1.0641 1.0809 1.1004 1.1161 1.1332 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538800.1821 0.8991 -4.2263 0.0000 0.8806 -4.0490 0.1783
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6751 0.6916 0.7068 0.7218 0.7383 0.7529 0.7680 0.7832 0.7983 0.8135 0.8287 0.8440 0.8592 0.8745 0.8897 0.9053 0.9206 0.9365 0.9518 0.9681 0.9836 0.9988 1.0154 1.0306 1.0483 1.0666 1.0837 1.1017 1.1177 1.1339 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538800.3453 0.9003 -4.2299 0.0000 1.0550 -4.0552 0.2334
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6655 0.6802 0.6954 0.7103 0.7262 0.7416 0.7559 0.7710 0.7858 0.8009 0.8159 0.8310 0.8461 0.8611 0.8762 0.8916 0.9068 0.9219 0.9377 0.9528 0.9691 0.9844 0.9995 1.0160 1.0326 1.0480 1.0651 1.0837 1.0994 1.1172 1.1311 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538800.5135 0.8942 -4.2288 0.0000 1.1819 -4.4400 0.3569
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6832 0.6992 0.7138 0.7290 0.7437 0.7593 0.7741 0.7890 0.8038 0.8187 0.8336 0.8486 0.8635 0.8785 0.8934 0.9088 0.9237 0.9388 0.9546 0.9695 0.9847 0.9993 1.0170 1.0323 1.0489 1.0657 1.0839 1.0995 1.1171 1.1330 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538800.6798 0.9036 -4.2301 0.0000 1.0467 -4.1776 0.1524
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6856 0.7016 0.7163 0.7311 0.7460 0.7612 0.7759 0.7906 0.8054 0.8200 0.8348 0.8497 0.8645 0.8793 0.8941 0.9093 0.9241 0.9390 0.9545 0.9692 0.9840 1.0003 1.0151 1.0299 1.0464 1.0630 1.0806 1.0978 1.1130 1.1289 1.1414 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538800.8477 0.9114 -4.2241 0.0000 1.1056 -4.0098 0.2892
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6886 0.7049 0.7199 0.7338 0.7491 0.7638 0.7784 0.7930 0.8077 0.8223 0.8370 0.8517 0.8664 0.8811 0.8961 0.9109 0.9256 0.9404 0.9559 0.9705 0.9866 1.0011 1.0157 1.0323 1.0471 1.0637 1.0814 1.0958 1.1129 1.1312 1.1490 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538801.0151 0.9133 -4.2280 0.0000 1.0432 -3.8535 0.3964
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6753 0.6928 0.7078 0.7220 0.7367 0.7517 0.7664 0.7817 0.7955 0.8101 0.8247 0.8394 0.8541 0.8688 0.8835 0.8985 0.9132 0.9279 0.9426 0.9581 0.9729 0.9877 1.0035 1.0193 1.0347 1.0513 1.0657 1.0833 1.1003 1.1173 1.1333 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538801.1807 0.9006 -4.2354 0.0000 0.9225 -4.0986 0.1386
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6795 0.6940 0.7104 0.7243 0.7393 0.7551 0.7684 0.7829 0.7972 0.8117 0.8261 0.8407 0.8552 0.8697 0.8842 0.8991 0.9137 0.9282 0.9435 0.9581 0.9726 0.9873 1.0030 1.0186 1.0337 1.0481 1.0646 1.0820 1.0971 1.1158 1.1312 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538801.3454 0.9011 -4.2298 0.0000 0.8134 -4.2645 0.0944
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6847 0.6977 0.7140 0.7280 0.7433 0.7577 0.7713 0.7856 0.7998 0.8141 0.8284 0.8428 0.8572 0.8715 0.8859 0.9003 0.9151 0.9294 0.9438 0.9591 0.9736 0.9891 1.0038 1.0181 1.0338 1.0483 1.0646 1.0812 1.0987 1.1134 1.1301 1.1467 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538801.5120 0.9103 -4.2290 0.0000 0.8388 -4.3369 0.1295
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6869 0.7018 0.7160 0.7299 0.7438 0.7593 0.7728 0.7870 0.8011 0.8152 0.8294 0.8437 0.8579 0.8722 0.8864 0.9007 0.9153 0.9296 0.9439 0.9580 0.9743 0.9874 1.0032 1.0188 1.0331 1.0477 1.0634 1.0798 1.0954 1.1121 1.1287 1.1436 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538801.6793 0.9106 -4.2301 0.0000 0.7947 -4.3132 0.1426
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6870 0.7023 0.7164 0.7306 0.7449 0.7597 0.7737 0.7879 0.8020 0.8162 0.8303 0.8446 0.8588 0.8731 0.8873 0.9016 0.9162 0.9304 0.9454 0.9597 0.9740 0.9885 1.0038 1.0194 1.0342 1.0499 1.0644 1.0795 1.0981 1.1130 1.1302 1.1467 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538801.8479 0.9116 -4.2346 0.0000 0.9683 -4.0253 0.2169
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6904 0.7058 0.7183 0.7340 0.7477 0.7628 0.7767 0.7907 0.8046 0.8186 0.8326 0.8468 0.8608 0.8749 0.8890 0.9035 0.9176 0.9323 0.9459 0.9608 0.9749 0.9892 1.0042 1.0200 1.0345 1.0501 1.0644 1.0802 1.0958 1.1129 1.1294 1.1398 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538802.0173 0.9128 -4.2342 0.0000 1.1820 -4.4000 0.3161
