inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2201 -1.1745 -1.1300 -1.0810 -1.0408 -1.0011 -0.9606 -0.9203 -0.8806 -0.8416 -0.8032 -0.7654 -0.7281 -0.6913 -0.6550 -0.6192 -0.5838 -0.5487 -0.5140 -0.4797 -0.4456 -0.4120 -0.4160 -0.4171 -0.4185 -0.4182 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3894 -7.3900 -7.3905 -7.3821 -7.3868 -7.3910 -7.3926 -7.3931 -7.3936 -7.3941 -7.3946 -7.3951 -7.3955 -7.3960 -7.3964 -7.3969 -7.3973 -7.3977 -7.3982 -7.3986 -7.3990 -7.4002 -7.5794 -7.7769 -8.0156 -8.2969 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2174 -1.1719 -1.1275 -1.0840 -1.0390 -0.9993 -0.9585 -0.9183 -0.8787 -0.8397 -0.8014 -0.7637 -0.7265 -0.6898 -0.6536 -0.6178 -0.5825 -0.5475 -0.5129 -0.4786 -0.4447 -0.4112 -0.4153 -0.4171 -0.4151 -0.4160 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3895 -7.3901 -7.3906 -7.3912 -7.3876 -7.3917 -7.3927 -7.3932 -7.3937 -7.3942 -7.3947 -7.3951 -7.3956 -7.3961 -7.3965 -7.3969 -7.3974 -7.3978 -7.3982 -7.3987 -7.3991 -7.4004 -7.5804 -7.7808 -7.9996 -8.2866 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2143 -1.1689 -1.1246 -1.0812 -1.0366 -0.9970 -0.9561 -0.9159 -0.8764 -0.8376 -0.7994 -0.7617 -0.7246 -0.6880 -0.6519 -0.6162 -0.5810 -0.5461 -0.5116 -0.4774 -0.4435 -0.4102 -0.4160 -0.4171 -0.4173 -0.4203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3895 -7.3901 -7.3906 -7.3875 -7.3916 -7.3921 -7.3926 -7.3931 -7.3936 -7.3941 -7.3945 -7.3950 -7.3955 -7.3959 -7.3963 -7.3968 -7.3972 -7.3976 -7.3981 -7.3982 -7.4001 -7.5875 -7.7850 -8.0162 -8.3178 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2110 -1.1658 -1.1216 -1.0741 -1.0341 -0.9943 -0.9535 -0.9134 -0.8741 -0.8353 -0.7972 -0.7597 -0.7227 -0.6862 -0.6502 -0.6146 -0.5794 -0.5447 -0.5102 -0.4762 -0.4423 -0.4092 -0.4160 -0.4172 -0.4186 -0.4203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3896 -7.3902 -7.3907 -7.3842 -7.3887 -7.3923 -7.3928 -7.3933 -7.3938 -7.3942 -7.3947 -7.3952 -7.3956 -7.3961 -7.3965 -7.3970 -7.3974 -7.3978 -7.3982 -7.3987 -7.3986 -7.4010 -7.5927 -7.7901 -8.0286 -8.3227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2083 -1.1632 -1.1191 -1.0719 -1.0320 -0.9921 -0.9514 -0.9114 -0.8721 -0.8335 -0.7955 -0.7580 -0.7211 -0.6847 -0.6487 -0.6132 -0.5782 -0.5435 -0.5091 -0.4751 -0.4412 -0.4084 -0.4139 -0.4173 -0.4146 -0.4204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3896 -7.3901 -7.3840 -7.3884 -7.3917 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3964 -7.3968 -7.3972 -7.3976 -7.3981 -7.3978 -7.4008 -7.5859 -7.7940 -8.0092 -8.3269 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2054 -1.1604 -1.1163 -1.0697 -1.0298 -0.9897 -0.9491 -0.9092 -0.8700 -0.8315 -0.7935 -0.7562 -0.7193 -0.6830 -0.6472 -0.6117 -0.5767 -0.5421 -0.5079 -0.4739 -0.4401 -0.4074 -0.4161 -0.4172 -0.4171 -0.4203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3896 -7.3901 -7.3846 -7.3890 -7.3917 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3963 -7.3968 -7.3972 -7.3976 -7.3980 -7.3976 -7.4010 -7.6008 -7.7982 -8.0283 -8.3310 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2028 -1.1579 -1.1079 -1.0677 -1.0279 -0.9876 -0.9471 -0.9073 -0.8682 -0.8297 -0.7919 -0.7546 -0.7178 -0.6816 -0.6458 -0.6105 -0.5755 -0.5410 -0.5068 -0.4729 -0.4391 -0.4067 -0.4161 -0.4172 -0.4186 -0.4203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3896 -7.3803 -7.3851 -7.3894 -7.3917 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3963 -7.3968 -7.3972 -7.3976 -7.3980 -7.3975 -7.4013 -7.6046 -7.8020 -8.0406 -8.3348 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2004 -1.1556 -1.1117 -1.0658 -1.0260 -0.9856 -0.9452 -0.9054 -0.8664 -0.8280 -0.7903 -0.7531 -0.7164 -0.6802 -0.6445 -0.6092 -0.5744 -0.5399 -0.5058 -0.4720 -0.4382 -0.4059 -0.4161 -0.4173 -0.4140 -0.4204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3896 -7.3901 -7.3855 -7.3898 -7.3917 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3963 -7.3968 -7.3972 -7.3976 -7.3980 -7.3973 -7.4016 -7.6083 -7.8057 -8.0172 -8.3385 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1978 -1.1531 -1.1094 -1.0638 -1.0241 -0.9835 -0.9431 -0.9035 -0.8646 -0.8263 -0.7886 -0.7514 -0.7148 -0.6787 -0.6431 -0.6079 -0.5731 -0.5387 -0.5047 -0.4709 -0.4372 -0.4051 -0.4161 -0.4173 -0.4170 -0.4204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3895 -7.3900 -7.3906 -7.3865 -7.3908 -7.3921 -7.3926 -7.3931 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3964 -7.3968 -7.3973 -7.3977 -7.3981 -7.3985 -7.3977 -7.4025 -7.6130 -7.8105 -8.0396 -8.3437 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1954 -1.1508 -1.1019 -1.0619 -1.0222 -0.9815 -0.9412 -0.9017 -0.8628 -0.8246 -0.7870 -0.7499 -0.7134 -0.6774 -0.6418 -0.6067 -0.5720 -0.5376 -0.5036 -0.4700 -0.4363 -0.4152 -0.4162 -0.4173 -0.4187 -0.4204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3894 -7.3900 -7.3821 -7.3868 -7.3910 -7.3921 -7.3926 -7.3931 -7.3936 -7.3940 -7.3945 -7.3950 -7.3954 -7.3959 -7.3963 -7.3968 -7.3972 -7.3976 -7.3980 -7.3985 -7.3976 -7.4504 -7.6166 -7.8142 -8.0529 -8.3474 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1927 -1.1482 -1.0998 -1.0598 -1.0202 -0.9793 -0.9391 -0.8997 -0.8609 -0.8227 -0.7852 -0.7482 -0.7118 -0.6758 -0.6404 -0.6053 -0.5707 -0.5364 -0.5025 -0.4689 -0.4353 -0.4152 -0.4162 -0.4173 -0.4169 -0.4204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3889 -7.3895 -7.3822 -7.3868 -7.3910 -7.3916 -7.3921 -7.3926 -7.3931 -7.3935 -7.3940 -7.3945 -7.3949 -7.3954 -7.3958 -7.3962 -7.3967 -7.3971 -7.3975 -7.3979 -7.3969 -7.4539 -7.6202 -7.8177 -8.0462 -8.3510 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1901 -1.1457 -1.0976 -1.0577 -1.0180 -0.9772 -0.9371 -0.8977 -0.8590 -0.8210 -0.7835 -0.7466 -0.7103 -0.6744 -0.6390 -0.6040 -0.5695 -0.5353 -0.5015 -0.4680 -0.4344 -0.4152 -0.4161 -0.4173 -0.4168 -0.4204 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3892 -7.3897 -7.3829 -7.3875 -7.3913 -7.3918 -7.3923 -7.3928 -7.3932 -7.3937 -7.3942 -7.3946 -7.3951 -7.3955 -7.3959 -7.3964 -7.3968 -7.3972 -7.3976 -7.3980 -7.3970 -7.4573 -7.6234 -7.8207 -8.0485 -8.3532 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1884 -1.1440 -1.0965 -1.0566 -1.0165 -0.9757 -0.9357 -0.8964 -0.8577 -0.8197 -0.7823 -0.7455 -0.7092 -0.6734 -0.6380 -0.6031 -0.5686 -0.5345 -0.5007 -0.4672 -0.4337 -0.4151 -0.4161 -0.4172 -0.4186 -0.4203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3892 -7.3898 -7.3838 -7.3883 -7.3914 -7.3919 -7.3924 -7.3928 -7.3933 -7.3938 -7.3943 -7.3947 -7.3952 -7.3956 -7.3960 -7.3965 -7.3969 -7.3973 -7.3977 -7.3982 -7.3970 -7.4601 -7.6263 -7.8237 -8.0623 -8.3565 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
