1473241246.8893 -0.0011 -0.0027 -1.5701 0.0046 -0.0000 -0.5502 -4.3133
1473241247.0564 -0.0011 -0.0027 -1.5701 0.0118 -0.0000 -0.5501 -4.3127
1473241247.2266 -0.0012 -0.0027 -1.5702 0.0039 0.0001 -0.5501 -4.3127
1473241247.3910 -0.0011 -0.0027 -1.5701 0.0037 -0.0001 -0.5505 -4.3134
1473241247.5582 -0.0010 -0.0027 -1.5701 0.0033 -0.0000 -0.5502 -4.3131
1473241247.7248 -0.0010 -0.0027 -1.5701 0.0231 -0.0010 -0.5501 -4.3132
1473241247.8926 -0.0011 -0.0026 -1.5702 0.0010 -0.0000 -0.5501 -4.3128
1473241248.0603 -0.0011 -0.0026 -1.5702 0.0037 -0.0000 -0.5504 -4.3135
1473241248.2267 -0.0011 -0.0026 -1.5702 0.0046 0.0000 -0.5505 -4.3135
1473241248.3890 -0.0011 -0.0026 -1.5702 0.0067 -0.0002 -0.5502 -4.3121
1473241248.5569 -0.0010 -0.0026 -1.5702 0.0050 -0.0000 -0.5511 -4.3173
1473241248.7243 -0.0009 -0.0026 -1.5702 0.0089 0.0011 -0.5508 -4.3158
1473241248.8900 -0.0008 -0.0025 -1.5702 0.0036 0.0001 -0.5500 -4.3112
1473241249.0600 -0.0009 -0.0025 -1.5703 0.0015 -0.0008 -0.5502 -4.3140
1473241249.2225 -0.0009 -0.0025 -1.5703 0.0033 0.0001 -0.5508 -4.3130
1473241249.3929 -0.0008 -0.0026 -1.5703 0.0031 -0.0000 -0.5509 -4.3132
1473241249.5597 -0.0008 -0.0026 -1.5703 0.0030 0.0004 -0.5508 -4.3138
1473241249.7248 -0.0008 -0.0026 -1.5703 0.0038 -0.0001 -0.5509 -4.3148
1473241249.8899 -0.0008 -0.0026 -1.5703 0.0161 -0.0002 -0.5506 -4.3129
1473241250.0585 -0.0008 -0.0026 -1.5703 0.0003 -0.0000 -0.5507 -4.3134
1473241250.2236 -0.0007 -0.0026 -1.5703 0.0002 -0.0000 -0.5506 -4.3132
1473241250.3912 -0.0007 -0.0026 -1.5703 0.0007 -0.0000 -0.5506 -4.3132
1473241250.5585 -0.0008 -0.0026 -1.5703 0.0016 -0.0000 -0.5505 -4.3126
1473241250.7236 -0.0008 -0.0027 -1.5703 0.0051 -0.0002 -0.5506 -4.3131
1473241250.8904 -0.0008 -0.0027 -1.5703 0.0001 -0.0000 -0.5506 -4.3127
1473241251.0574 -0.0008 -0.0027 -1.5703 0.0002 -0.0000 -0.5506 -4.3130
1473241251.2259 -0.0008 -0.0027 -1.5703 0.0005 -0.0000 -0.5506 -4.3129
1473241251.3939 -0.0009 -0.0027 -1.5703 0.0123 -0.0013 -0.5507 -4.3130
1473241251.5597 -0.0009 -0.0028 -1.5703 0.0012 -0.0000 -0.5509 -4.3130
1473241251.7251 -0.0009 -0.0028 -1.5703 0.0012 -0.0000 -0.5509 -4.3127
1473241251.8939 -0.0010 -0.0028 -1.5703 0.0130 0.0016 -0.5509 -4.3129
1473241252.0577 -0.0010 -0.0028 -1.5704 0.0038 0.0006 -0.5507 -4.3122
1473241252.2241 -0.0010 -0.0028 -1.5704 0.0165 -0.0007 -0.5510 -4.3125
1473241252.3905 -0.0010 -0.0028 -1.5703 0.0046 -0.0001 -0.5512 -4.3128
1473241252.5572 -0.0010 -0.0028 -1.5703 0.0025 0.0012 -0.5508 -4.3115
1473241252.7250 -0.0010 -0.0027 -1.5703 0.0020 -0.0005 -0.5512 -4.3148
1473241252.8925 -0.0010 -0.0028 -1.5703 0.0062 0.0001 -0.5510 -4.3135
1473241253.0611 -0.0009 -0.0028 -1.5703 0.0079 -0.0004 -0.5508 -4.3126
1473241253.2229 -0.0008 -0.0028 -1.5702 0.0128 0.0038 -0.5506 -4.3126
1473241253.3911 -0.0007 -0.0028 -1.5703 0.0092 -0.0004 -0.5502 -4.3126
1473241253.5571 -0.0007 -0.0029 -1.5703 0.0088 -0.0001 -0.5510 -4.3165
1473241253.7260 -0.0006 -0.0029 -1.5704 0.0078 0.0001 -0.5511 -4.3163
1473241253.8900 -0.0006 -0.0029 -1.5704 0.0098 -0.0001 -0.5510 -4.3148
1473241254.0591 -0.0007 -0.0029 -1.5704 0.0004 0.0000 -0.5508 -4.3130
1473241254.2267 -0.0007 -0.0029 -1.5705 0.0108 -0.0000 -0.5508 -4.3123
1473241254.3922 -0.0008 -0.0029 -1.5704 0.0073 0.0000 -0.5514 -4.3153
1473241254.5593 -0.0008 -0.0030 -1.5704 0.0112 -0.0005 -0.5509 -4.3127
1473241254.7268 -0.0008 -0.0029 -1.5704 0.0127 0.0004 -0.5515 -4.3166
1473241254.8913 -0.0007 -0.0029 -1.5704 0.0027 0.0000 -0.5512 -4.3138
1473241255.0602 -0.0008 -0.0029 -1.5703 0.0139 -0.0004 -0.5508 -4.3119
1473241255.2250 -0.0008 -0.0029 -1.5703 0.0049 -0.0001 -0.5505 -4.3117
1473241255.3901 -0.0008 -0.0029 -1.5704 0.0063 -0.0002 -0.5506 -4.3117
1473241255.5595 -0.0008 -0.0029 -1.5704 0.0094 -0.0000 -0.5507 -4.3118
1473241255.7268 -0.0008 -0.0029 -1.5704 0.0003 -0.0000 -0.5510 -4.3124
1473241255.8927 -0.0009 -0.0029 -1.5704 0.0032 -0.0000 -0.5510 -4.3123
1473241256.0589 -0.0009 -0.0029 -1.5704 0.0043 -0.0000 -0.5512 -4.3128
1473241256.2237 -0.0010 -0.0029 -1.5705 0.0032 0.0000 -0.5512 -4.3127
1473241256.3924 -0.0010 -0.0029 -1.5705 0.0002 -0.0000 -0.5514 -4.3117
1473241256.5572 -0.0010 -0.0029 -1.5705 0.0037 -0.0002 -0.5514 -4.3123
1473241256.7231 -0.0010 -0.0029 -1.5704 0.0072 -0.0000 -0.5512 -4.3102
1473241256.8942 -0.0010 -0.0028 -1.5705 0.0049 0.0000 -0.5515 -4.3134
1473241257.0562 -0.0009 -0.0028 -1.5705 0.0002 -0.0000 -0.5514 -4.3123
1473241257.2268 -0.0009 -0.0028 -1.5705 0.0002 -0.0000 -0.5513 -4.3120
1473241257.3915 -0.0009 -0.0028 -1.5705 0.0034 0.0000 -0.5513 -4.3120
1473241257.5590 -0.0009 -0.0028 -1.5705 0.0015 -0.0000 -0.5513 -4.3121
1473241268.1019 0.0001 0.0001 -1.5708 0.0039 0.0000 -0.5519 -4.3100
1473241268.2707 0.0001 0.0000 -1.5708 0.0002 -0.0000 -0.5514 -4.3060
1473241268.4380 0.0001 0.0000 -1.5708 0.0002 -0.0000 -0.5514 -4.3060
1473241268.6012 0.0001 0.0000 -1.5708 0.0002 0.0000 -0.5513 -4.3060
1473241268.7706 0.0002 0.0001 -1.5708 0.0150 0.0016 -0.5513 -4.3060
1473241268.9365 0.0002 0.0001 -1.5708 0.0084 -0.0008 -0.5512 -4.3059
1473241269.1011 0.0002 0.0001 -1.5708 0.0004 -0.0000 -0.5515 -4.3079
1473241269.2704 0.0002 0.0001 -1.5708 0.0009 0.0000 -0.5513 -4.3057
1473241269.4363 0.0001 0.0001 -1.5708 0.0022 0.0036 -0.5513 -4.3059
1473241269.6037 0.0000 0.0001 -1.5708 0.0065 -0.0002 -0.5513 -4.3071
1473241269.7705 0.0001 0.0001 -1.5708 0.0073 -0.0003 -0.5517 -4.3090
1473241269.9366 0.0002 0.0002 -1.5708 0.0030 -0.0000 -0.5515 -4.3060
1473241270.1025 0.0002 0.0002 -1.5708 0.0037 -0.0000 -0.5517 -4.3083
1473241270.2705 0.0001 0.0002 -1.5707 0.0059 0.0000 -0.5512 -4.3048
1473241270.4343 0.0002 0.0002 -1.5707 0.0129 -0.0011 -0.5507 -4.3053
1473241270.6016 0.0002 0.0002 -1.5707 0.0094 0.0012 -0.5513 -4.3087
1473241270.7704 0.0004 0.0002 -1.5708 0.0040 -0.0001 -0.5513 -4.3088
1473241270.9346 0.0004 0.0002 -1.5708 0.0042 -0.0001 -0.5514 -4.3086
1473241271.1007 0.0003 0.0002 -1.5707 0.0003 -0.0000 -0.5511 -4.3060
1473241271.2705 0.0004 0.0002 -1.5707 0.0002 -0.0000 -0.5507 -4.3053
1473241271.4352 0.0004 0.0002 -1.5707 0.0086 -0.0001 -0.5507 -4.3053
1473241271.6024 0.0003 0.0002 -1.5707 0.0008 -0.0000 -0.5508 -4.3061
1473241271.7705 0.0002 0.0002 -1.5707 0.0094 0.0009 -0.5508 -4.3052
1473241271.9359 0.0001 0.0002 -1.5707 0.0095 -0.0015 -0.5503 -4.3019
1473241272.1020 0.0001 0.0002 -1.5707 0.0021 0.0000 -0.5510 -4.3055
1473241272.2706 0.0001 0.0001 -1.5707 0.0102 -0.0000 -0.5509 -4.3044
1473241272.4368 0.0001 0.0001 -1.5707 0.0002 0.0000 -0.5507 -4.3053
1473241272.6019 0.0001 0.0001 -1.5707 0.0013 -0.0000 -0.5506 -4.3047
1473241272.7680 0.0001 0.0001 -1.5707 0.0010 0.0000 -0.5506 -4.3047
1473241272.9366 0.0001 0.0001 -1.5707 0.0003 0.0000 -0.5506 -4.3046
1473241273.1019 0.0001 0.0001 -1.5707 0.0068 0.0000 -0.5506 -4.3045
1473241273.2676 0.0001 0.0001 -1.5707 0.0038 -0.0017 -0.5503 -4.3020
1473241273.4357 0.0002 0.0002 -1.5707 0.0010 0.0001 -0.5509 -4.3059
1473241273.6015 0.0002 0.0002 -1.5707 0.0012 -0.0000 -0.5507 -4.3045
1473241273.7682 0.0002 0.0002 -1.5709 0.0089 -0.0000 -0.5507 -4.3046
1473241273.9352 0.0002 0.0003 -1.5709 0.0021 -0.0002 -0.5516 -4.3053
1473241274.1019 0.0001 0.0003 -1.5709 0.0029 0.0013 -0.5516 -4.3052
1473241274.2684 0.0001 0.0002 -1.5709 0.0068 -0.0001 -0.5519 -4.3064
1473241274.4373 0.0002 0.0002 -1.5709 0.0140 0.0002 -0.5518 -4.3053
1473241274.6032 0.0002 0.0002 -1.5709 0.0098 0.0000 -0.5516 -4.3044
1473241274.7688 0.0002 0.0002 -1.5709 0.0006 -0.0000 -0.5515 -4.3041
1473241274.9351 0.0002 0.0002 -1.5709 0.0036 0.0000 -0.5516 -4.3050
1473241275.1022 0.0001 0.0002 -1.5709 0.0011 0.0000 -0.5516 -4.3050
1473241275.2695 0.0001 0.0003 -1.5708 0.0026 0.0000 -0.5517 -4.3046
1473241275.4351 0.0002 0.0003 -1.5708 0.0002 -0.0000 -0.5513 -4.3045
1473241275.6025 0.0002 0.0003 -1.5708 0.0002 0.0000 -0.5513 -4.3046
1473241275.7677 0.0001 0.0003 -1.5708 0.0038 0.0000 -0.5512 -4.3046
1473241275.9350 0.0002 0.0003 -1.5707 0.0037 0.0035 -0.5514 -4.3075
1473241276.1022 0.0002 0.0003 -1.5707 0.0003 -0.0000 -0.5506 -4.3042
1473241276.2684 0.0002 0.0003 -1.5707 0.0002 -0.0000 -0.5506 -4.3041
1473241276.4327 0.0002 0.0002 -1.5707 0.0013 0.0000 -0.5506 -4.3040
1473241276.6030 0.0002 0.0003 -1.5707 0.0007 -0.0000 -0.5505 -4.3036
1473241276.7670 0.0003 0.0003 -1.5706 0.0024 0.0017 -0.5505 -4.3039
1473241276.9362 0.0002 0.0003 -1.5707 0.0055 -0.0002 -0.5506 -4.3067
1473241277.1020 0.0003 0.0003 -1.5708 0.0012 -0.0010 -0.5508 -4.3054
1473241277.2683 0.0001 0.0003 -1.5709 0.0021 -0.0000 -0.5511 -4.3050
1473241277.4350 0.0001 0.0004 -1.5708 0.0080 -0.0005 -0.5515 -4.3040
1473241277.6028 0.0001 0.0003 -1.5708 0.0012 -0.0000 -0.5511 -4.3040
1473241277.7702 0.0001 0.0004 -1.5708 0.0002 -0.0000 -0.5509 -4.3039
1473241277.9349 0.0001 0.0004 -1.5708 0.0028 0.0000 -0.5509 -4.3038
1473241278.1025 -0.0000 0.0004 -1.5707 0.0023 0.0000 -0.5508 -4.3025
1473241278.2684 -0.0002 0.0004 -1.5708 0.0034 -0.0010 -0.5506 -4.3023
1473241278.4353 -0.0001 0.0004 -1.5707 0.0043 -0.0003 -0.5513 -4.3044
1473241278.6030 -0.0001 0.0005 -1.5706 0.0027 -0.0000 -0.5512 -4.3055
1473241278.7703 -0.0001 0.0005 -1.5706 0.0012 -0.0000 -0.5504 -4.3016
1473241278.9350 -0.0001 0.0005 -1.5706 0.0031 -0.0000 -0.5504 -4.3022
1473241279.1018 -0.0001 0.0005 -1.5707 0.0078 -0.0003 -0.5505 -4.3023
1473241279.2674 -0.0002 0.0005 -1.5707 0.0093 0.0000 -0.5507 -4.3041
1473241279.4358 -0.0002 0.0005 -1.5707 0.0135 -0.0011 -0.5508 -4.3024
1473241279.6038 -0.0001 0.0005 -1.5707 0.0100 0.0007 -0.5512 -4.3054
1473241279.7688 -0.0001 0.0006 -1.5708 0.0100 0.0008 -0.5506 -4.3012
1473241279.9329 -0.0001 0.0005 -1.5708 0.0014 -0.0000 -0.5516 -4.3073
1473241280.1009 -0.0001 0.0006 -1.5708 0.0007 -0.0000 -0.5509 -4.3024
1473241280.2681 -0.0001 0.0006 -1.5708 0.0067 0.0000 -0.5509 -4.3024
1473241280.4352 -0.0002 0.0005 -1.5708 0.0091 0.0005 -0.5513 -4.3048
1473241280.6024 -0.0003 0.0005 -1.5708 0.0086 0.0010 -0.5513 -4.3044
1473241280.7690 -0.0001 0.0005 -1.5707 0.0057 0.0009 -0.5514 -4.3039
1473241280.9354 -0.0001 0.0005 -1.5706 0.0072 -0.0003 -0.5504 -4.3011
1473241281.1040 0.0001 0.0005 -1.5706 0.0059 0.0000 -0.5504 -4.3022
1473241281.2684 0.0001 0.0005 -1.5706 0.0005 -0.0000 -0.5504 -4.3050
1473241281.4363 0.0001 0.0005 -1.5706 0.0022 0.0000 -0.5499 -4.3016
1473241281.6036 0.0001 0.0005 -1.5707 0.0013 -0.0002 -0.5499 -4.3015
1473241281.7661 0.0000 0.0005 -1.5707 0.0050 0.0000 -0.5505 -4.3041
1473241281.9350 -0.0000 0.0005 -1.5707 0.0009 -0.0000 -0.5504 -4.3021
1473241282.1027 -0.0001 0.0005 -1.5706 0.0055 0.0000 -0.5504 -4.3018
1473241282.2686 0.0000 0.0006 -1.5706 0.0086 0.0005 -0.5506 -4.3042
1473241282.4366 0.0001 0.0006 -1.5706 0.0059 0.0011 -0.5502 -4.3018
1473241282.6021 0.0001 0.0006 -1.5706 0.0009 -0.0000 -0.5499 -4.3015
1473241282.7684 0.0001 0.0005 -1.5706 0.0003 -0.0000 -0.5498 -4.3015
1473241282.9369 0.0001 0.0005 -1.5706 0.0003 -0.0000 -0.5498 -4.3014
1473241283.1011 0.0000 0.0005 -1.5706 0.0002 -0.0000 -0.5499 -4.3014
1473241283.2684 -0.0000 0.0005 -1.5706 0.0007 0.0000 -0.5499 -4.3013
1473241283.4378 -0.0001 0.0005 -1.5706 0.0056 0.0001 -0.5499 -4.3013
1473241283.6041 -0.0002 0.0004 -1.5706 0.0072 0.0004 -0.5505 -4.3035
1473241283.7684 -0.0001 0.0004 -1.5706 0.0114 -0.0000 -0.5511 -4.3064
1473241283.9369 -0.0001 0.0004 -1.5706 0.0005 -0.0000 -0.5501 -4.3002
1473241284.1030 -0.0000 0.0004 -1.5706 0.0106 0.0012 -0.5502 -4.3010
1473241284.2684 0.0000 0.0004 -1.5706 0.0009 0.0000 -0.5500 -4.3001
1473241284.4367 0.0000 0.0003 -1.5707 0.0052 0.0000 -0.5501 -4.3010
1473241284.6018 -0.0000 0.0004 -1.5707 0.0096 -0.0000 -0.5502 -4.3003
1473241284.7681 -0.0000 0.0004 -1.5708 0.0078 -0.0003 -0.5506 -4.3005
1473241284.9354 0.0000 0.0004 -1.5708 0.0012 0.0001 -0.5507 -4.3017
1473241285.1004 0.0001 0.0005 -1.5708 0.0066 -0.0001 -0.5511 -4.3040
1473241285.2713 -0.0001 0.0005 -1.5708 0.0035 -0.0000 -0.5509 -4.3021
1473241285.4349 0.0000 0.0005 -1.5708 0.0041 0.0003 -0.5508 -4.3012
1473241285.6017 0.0002 0.0005 -1.5707 0.0113 -0.0000 -0.5507 -4.3015
1473241285.7673 0.0002 0.0005 -1.5708 0.0041 0.0023 -0.5508 -4.3039
1473241285.9350 0.0001 0.0005 -1.5708 0.0026 0.0005 -0.5510 -4.3043
1473241286.1032 0.0000 0.0006 -1.5708 0.0036 0.0000 -0.5508 -4.3023
1473241286.2707 -0.0000 0.0006 -1.5707 0.0056 0.0067 -0.5508 -4.3020
1473241286.4351 -0.0000 0.0006 -1.5707 0.0039 0.0001 -0.5503 -4.3000
1473241286.6015 -0.0000 0.0006 -1.5707 0.0023 -0.0000 -0.5504 -4.3011
1473241286.7700 0.0000 0.0006 -1.5707 0.0002 -0.0000 -0.5504 -4.3008
1473241286.9364 0.0000 0.0006 -1.5707 0.0001 -0.0000 -0.5504 -4.3010
1473241287.1021 0.0001 0.0006 -1.5707 0.0002 -0.0000 -0.5504 -4.3009
1473241287.2694 0.0001 0.0006 -1.5707 0.0109 -0.0000 -0.5504 -4.3009
1473241287.4361 0.0001 0.0006 -1.5707 0.0002 -0.0000 -0.5503 -4.3006
1473241287.6022 0.0001 0.0006 -1.5707 0.0002 -0.0000 -0.5503 -4.3008
1473241287.7684 0.0002 0.0006 -1.5707 0.0002 -0.0000 -0.5503 -4.3008
1473241287.9343 0.0002 0.0006 -1.5707 0.0002 -0.0000 -0.5503 -4.3008
1473241288.1038 0.0002 0.0006 -1.5707 0.0002 0.0000 -0.5502 -4.3008
1473241288.2698 0.0002 0.0006 -1.5707 0.0002 0.0000 -0.5502 -4.3008
1473241288.4358 0.0003 0.0006 -1.5707 0.0002 -0.0000 -0.5502 -4.3008
1473241288.6030 0.0003 0.0006 -1.5707 0.0002 -0.0000 -0.5501 -4.3007
1473241288.7697 0.0003 0.0006 -1.5707 0.0002 0.0000 -0.5501 -4.3007
1473241288.9364 0.0004 0.0006 -1.5707 0.0002 -0.0000 -0.5501 -4.3007
1473241289.1040 0.0004 0.0006 -1.5707 0.0002 0.0000 -0.5500 -4.3007
1473241289.2665 0.0004 0.0006 -1.5707 0.0002 0.0000 -0.5500 -4.3006
1473241289.4342 0.0004 0.0006 -1.5707 0.0002 -0.0000 -0.5500 -4.3006
1473241289.6035 0.0005 0.0006 -1.5707 0.0002 -0.0000 -0.5499 -4.3006
1473241289.7686 0.0005 0.0006 -1.5707 0.0002 -0.0000 -0.5499 -4.3006
1473241289.9365 0.0005 0.0006 -1.5707 0.0002 -0.0000 -0.5499 -4.3006
1473241290.1037 0.0006 0.0006 -1.5707 0.0002 0.0000 -0.5498 -4.3005
1473241290.2685 0.0006 0.0006 -1.5707 0.0002 -0.0000 -0.5498 -4.3005
1473241290.4351 0.0006 0.0006 -1.5707 0.0002 0.0000 -0.5498 -4.3005
1473241290.6029 0.0006 0.0006 -1.5707 0.0002 0.0000 -0.5497 -4.3005
1473241290.7692 0.0007 0.0006 -1.5707 0.0002 0.0000 -0.5497 -4.3005
1473241290.9341 0.0007 0.0006 -1.5707 0.0002 0.0000 -0.5497 -4.3004
1473241291.1033 0.0007 0.0006 -1.5707 0.0002 0.0000 -0.5497 -4.3004
1473241291.2689 0.0008 0.0006 -1.5707 0.0002 0.0000 -0.5496 -4.3004
1473241291.4373 0.0008 0.0006 -1.5707 0.0002 0.0000 -0.5496 -4.3004
1473241291.6017 0.0008 0.0006 -1.5707 0.0002 -0.0000 -0.5496 -4.3003
1473241291.7688 0.0008 0.0006 -1.5707 0.0002 -0.0000 -0.5495 -4.3003
1473241291.9365 0.0009 0.0006 -1.5707 0.0002 0.0000 -0.5495 -4.3003
1473241292.1041 0.0009 0.0006 -1.5707 0.0002 -0.0000 -0.5495 -4.3003
1473241292.2685 0.0009 0.0006 -1.5707 0.0002 -0.0000 -0.5494 -4.3003
1473241292.4366 0.0010 0.0006 -1.5707 0.0002 -0.0000 -0.5494 -4.3002
1473241292.6018 0.0010 0.0006 -1.5707 0.0002 -0.0000 -0.5494 -4.3002
1473241292.7663 0.0010 0.0006 -1.5707 0.0002 -0.0000 -0.5493 -4.3002
1473241292.9353 0.0010 0.0006 -1.5707 0.0002 -0.0000 -0.5493 -4.3002
1473241293.1003 0.0011 0.0006 -1.5707 0.0002 -0.0000 -0.5493 -4.3002
1473241293.2678 0.0011 0.0006 -1.5707 0.0002 0.0000 -0.5492 -4.3001
1473241293.4359 0.0011 0.0006 -1.5707 0.0002 -0.0000 -0.5492 -4.3001
1473241293.6002 0.0012 0.0006 -1.5707 0.0002 0.0000 -0.5492 -4.3001
1473241293.7712 0.0012 0.0006 -1.5707 0.0002 0.0000 -0.5492 -4.3001
1473241293.9348 0.0012 0.0006 -1.5707 0.0002 0.0000 -0.5491 -4.3001
1473241294.1014 0.0012 0.0006 -1.5707 0.0002 0.0000 -0.5491 -4.3000
1473241294.2713 0.0013 0.0006 -1.5707 0.0002 -0.0000 -0.5491 -4.3000
1473241294.4350 0.0013 0.0006 -1.5707 0.0002 0.0000 -0.5490 -4.3000
1473241294.6033 0.0013 0.0006 -1.5707 0.0002 -0.0000 -0.5490 -4.3000
1473241294.7691 0.0014 0.0006 -1.5707 0.0002 -0.0000 -0.5490 -4.2999
1473241294.9325 0.0014 0.0006 -1.5707 0.0002 -0.0000 -0.5489 -4.2999
1473241295.1032 0.0014 0.0006 -1.5707 0.0002 -0.0000 -0.5489 -4.2999
1473241295.2685 0.0014 0.0006 -1.5707 0.0002 -0.0000 -0.5489 -4.2999
1473241295.4352 0.0015 0.0006 -1.5707 0.0002 -0.0000 -0.5488 -4.2999
1473241295.6037 0.0015 0.0006 -1.5707 0.0002 0.0000 -0.5488 -4.2998
1473241295.7694 0.0015 0.0006 -1.5707 0.0002 0.0000 -0.5488 -4.2998
1473241295.9355 0.0016 0.0006 -1.5707 0.0003 -0.0000 -0.5487 -4.2998
1473241296.0991 0.0016 0.0006 -1.5707 0.0005 0.0000 -0.5487 -4.2998
1473241296.2684 0.0017 0.0006 -1.5707 0.0002 -0.0000 -0.5486 -4.2998
1473241296.4356 0.0017 0.0006 -1.5707 0.0002 -0.0000 -0.5486 -4.2998
1473241296.6039 0.0015 0.0006 -1.5710 0.0051 0.0004 -0.5486 -4.2997
1473241296.7678 0.0011 0.0006 -1.5711 0.0013 -0.0000 -0.5500 -4.3005
1473241296.9360 0.0011 0.0006 -1.5711 0.0001 -0.0000 -0.5510 -4.3003
1473241297.1029 0.0011 0.0006 -1.5711 0.0001 -0.0000 -0.5510 -4.3005
1473241297.2664 0.0011 0.0007 -1.5711 0.0012 -0.0000 -0.5511 -4.3004
1473241297.4347 0.0012 0.0007 -1.5711 0.0012 0.0000 -0.5507 -4.2996
1473241297.6026 0.0012 0.0007 -1.5711 0.0002 -0.0000 -0.5508 -4.3003
1473241297.7694 0.0013 0.0007 -1.5711 0.0002 -0.0000 -0.5507 -4.3003
1473241297.9353 0.0013 0.0007 -1.5711 0.0002 0.0000 -0.5507 -4.3003
1473241298.1013 0.0013 0.0007 -1.5711 0.0002 -0.0000 -0.5506 -4.3003
1473241298.2692 0.0014 0.0007 -1.5711 0.0002 -0.0000 -0.5506 -4.3002
1473241298.4343 0.0014 0.0007 -1.5711 0.0002 -0.0000 -0.5506 -4.3002
1473241298.6012 0.0014 0.0007 -1.5711 0.0002 -0.0000 -0.5505 -4.3002
1473241298.7700 0.0014 0.0007 -1.5711 0.0002 -0.0000 -0.5505 -4.3002
1473241298.9374 0.0015 0.0007 -1.5711 0.0002 -0.0000 -0.5505 -4.3002
1473241299.1021 0.0015 0.0007 -1.5711 0.0002 0.0000 -0.5504 -4.3001
1473241299.2702 0.0015 0.0007 -1.5711 0.0002 -0.0000 -0.5504 -4.3001
1473241299.4370 0.0016 0.0007 -1.5711 0.0002 0.0000 -0.5504 -4.3001
1473241299.6021 0.0016 0.0007 -1.5711 0.0002 0.0000 -0.5504 -4.3001
1473241299.7702 0.0016 0.0007 -1.5711 0.0002 -0.0000 -0.5503 -4.3000
1473241299.9358 0.0017 0.0007 -1.5711 0.0002 -0.0000 -0.5503 -4.3000
1473241300.1023 0.0017 0.0007 -1.5711 0.0003 0.0000 -0.5503 -4.3000
1473241300.2685 0.0017 0.0007 -1.5711 0.0017 0.0038 -0.5502 -4.3000
1473241300.4328 0.0017 0.0007 -1.5711 0.0064 0.0005 -0.5502 -4.2999
1473241300.6029 0.0016 0.0007 -1.5711 0.0002 0.0000 -0.5502 -4.2994
1473241300.7664 0.0017 0.0007 -1.5712 0.0002 -0.0000 -0.5506 -4.3001
1473241300.9352 0.0017 0.0007 -1.5712 0.0018 -0.0000 -0.5506 -4.3001
1473241301.1011 0.0016 0.0007 -1.5712 0.0004 -0.0000 -0.5506 -4.2994
1473241301.2685 0.0017 0.0007 -1.5712 0.0002 -0.0000 -0.5509 -4.3001
1473241301.4344 0.0017 0.0007 -1.5712 0.0002 0.0000 -0.5509 -4.3001
1473241301.6009 0.0017 0.0007 -1.5712 0.0002 -0.0000 -0.5509 -4.3001
1473241301.7701 0.0014 0.0007 -1.5712 0.0012 -0.0000 -0.5507 -4.3000
1473241301.9346 0.0014 0.0007 -1.5712 0.0003 -0.0000 -0.5510 -4.2997
1473241302.1020 0.0014 0.0007 -1.5713 0.0002 -0.0000 -0.5512 -4.2999
1473241302.2694 0.0014 0.0007 -1.5713 0.0002 -0.0000 -0.5514 -4.3000
1473241302.4344 0.0014 0.0007 -1.5713 0.0002 0.0000 -0.5514 -4.3000
1473241302.6020 0.0014 0.0007 -1.5713 0.0002 0.0000 -0.5514 -4.3000
1473241302.7661 0.0015 0.0007 -1.5713 0.0002 0.0000 -0.5513 -4.2999
1473241302.9355 0.0015 0.0007 -1.5713 0.0002 -0.0000 -0.5513 -4.2999
1473241303.0998 0.0015 0.0007 -1.5713 0.0002 0.0000 -0.5513 -4.2999
1473241303.2689 0.0016 0.0007 -1.5713 0.0002 -0.0000 -0.5512 -4.2999
1473241303.4345 0.0016 0.0007 -1.5713 0.0002 0.0000 -0.5512 -4.2998
1473241303.6009 0.0016 0.0007 -1.5713 0.0002 -0.0000 -0.5512 -4.2998
1473241303.7662 0.0016 0.0007 -1.5713 0.0002 0.0000 -0.5511 -4.2998
1473241303.9362 0.0017 0.0007 -1.5713 0.0002 -0.0000 -0.5511 -4.2998
1473241304.1037 0.0012 0.0007 -1.5709 0.0057 0.0100 -0.5511 -4.2998
1473241304.2701 0.0009 0.0007 -1.5712 0.0056 0.0005 -0.5497 -4.2991
1473241304.4351 0.0009 0.0007 -1.5712 0.0012 -0.0000 -0.5516 -4.2992
1473241304.6017 0.0009 0.0007 -1.5712 0.0007 -0.0000 -0.5515 -4.2987
1473241304.7694 0.0008 0.0007 -1.5713 0.0030 -0.0000 -0.5516 -4.2992
1473241304.9347 0.0009 0.0007 -1.5713 0.0046 -0.0000 -0.5521 -4.2994
1473241305.1023 0.0009 0.0007 -1.5713 0.0004 -0.0000 -0.5521 -4.2997
1473241305.2707 0.0009 0.0007 -1.5713 0.0007 -0.0000 -0.5521 -4.2993
1473241305.4336 0.0008 0.0007 -1.5713 0.0031 0.0000 -0.5520 -4.2991
1473241305.6028 0.0007 0.0007 -1.5712 0.0071 -0.0000 -0.5521 -4.2992
1473241305.7691 0.0007 0.0007 -1.5712 0.0014 0.0000 -0.5513 -4.2975
1473241305.9361 0.0007 0.0008 -1.5712 0.0106 -0.0007 -0.5515 -4.2987
1473241306.0990 0.0006 0.0008 -1.5712 0.0096 0.0008 -0.5514 -4.2974
1473241306.2685 0.0006 0.0007 -1.5712 0.0005 -0.0000 -0.5519 -4.2995
1473241306.4327 0.0006 0.0008 -1.5711 0.0065 0.0000 -0.5518 -4.2986
