inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1324 -4.8270 -4.8636 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6072 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1323 -4.8269 -4.8637 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6071 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1323 -4.8269 -4.8637 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6070 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1322 -4.8269 -4.8637 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6069 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1321 -4.8269 -4.8638 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6069 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1319 -4.8268 -4.8638 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6068 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1315 -4.8268 -4.8638 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6067 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1314 -4.8268 -4.8639 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6066 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1315 -4.8268 -4.8639 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6065 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1311 -4.8267 -4.8639 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6064 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1311 -4.8267 -4.8640 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6063 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1307 -4.8267 -4.8640 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6063 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1309 -4.8267 -4.8640 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6062 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1308 -4.8266 -4.8641 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6061 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1305 -4.8266 -4.8641 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6060 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1303 -4.8266 -4.8641 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6059 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1304 -4.8266 -4.8642 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6058 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1300 -4.8265 -4.8642 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6057 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1296 -4.8265 -4.8642 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6056 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1297 -4.8265 -4.8643 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6056 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1292 -4.8265 -4.8643 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6055 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1294 -4.8264 -4.8643 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6054 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1288 -4.8264 -4.8644 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6053 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1293 -4.8264 -4.8644 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6052 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1285 -4.8264 -4.8644 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6051 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1285 -4.8263 -4.8645 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6050 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1289 -4.8263 -4.8645 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6050 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1286 -4.8263 -4.8645 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6049 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1284 -4.8263 -4.8646 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2179 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6048 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1284 -4.8262 -4.8646 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6047 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1283 -4.8262 -4.8646 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6046 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1280 -4.8262 -4.8647 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6229 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6045 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1279 -4.8261 -4.8647 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6045 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1278 -4.8261 -4.8647 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6044 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1277 -4.8261 -4.8647 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6043 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1274 -4.8261 -4.8648 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6042 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1271 -4.8261 -4.8648 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6041 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1270 -4.8260 -4.8649 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6040 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1266 -4.8260 -4.8649 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6039 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1269 -4.8260 -4.8649 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6038 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1266 -4.8260 -4.8649 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6038 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1266 -4.8259 -4.8650 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6037 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1264 -4.8259 -4.8650 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6036 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1263 -4.8259 -4.8650 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2178 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6035 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1261 -4.8258 -4.8651 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6034 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1256 -4.8258 -4.8651 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6033 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1259 -4.8258 -4.8651 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6032 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1253 -4.8258 -4.8652 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6031 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1251 -4.8257 -4.8652 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6031 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1251 -4.8257 -4.8653 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6030 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1248 -4.8257 -4.8653 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6029 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1250 -4.8257 -4.8653 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6028 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1248 -4.8256 -4.8653 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6027 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1248 -4.8256 -4.8654 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6026 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1246 -4.8256 -4.8654 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6025 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1245 -4.8256 -4.8655 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6230 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6025 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1244 -4.8255 -4.8655 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6231 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6024 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1240 -4.8255 -4.8655 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2177 0.2050 0.6231 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6023 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1241 -4.8255 -4.8655 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2176 0.2050 0.6231 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6022 
