1473426113.1842 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426113.3520 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426113.5165 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426113.6826 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426113.8518 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426114.0137 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426114.1807 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426114.3505 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426114.5170 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426114.6841 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426114.8474 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426115.0153 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426115.1844 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426115.3497 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426115.5176 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426115.6839 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426115.8506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426116.0139 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426116.1849 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426116.3496 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426116.5140 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426116.6841 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426116.8474 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426117.0169 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426117.1844 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426117.3474 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426117.5136 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426117.6841 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426117.8475 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426118.0138 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426118.1849 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426118.3500 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426118.5186 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426118.6837 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426118.8475 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426119.0181 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426119.1825 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426119.3506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426119.5137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426119.6803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426119.8506 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426120.0166 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426120.1847 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426120.3476 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426120.5164 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426120.6839 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426120.8499 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426121.0172 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426121.1848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426121.3515 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426121.5137 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426121.6841 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426121.8520 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426122.0165 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426122.1810 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426122.3483 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426122.5136 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426122.6841 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426122.8476 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426123.0155 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426123.1851 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426123.3497 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426123.5137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426123.6852 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426123.8477 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426124.0140 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426124.1851 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426124.3481 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426124.5140 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426124.6841 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426124.8493 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426125.0142 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426125.1853 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426125.3478 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426125.5176 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426125.6844 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426125.8477 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426126.0139 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426126.1849 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426126.3489 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426126.5181 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426126.6843 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426126.8505 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426127.0175 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426127.1833 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426127.3488 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426127.5169 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426127.6828 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426127.8479 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426128.0167 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426128.1803 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426128.3500 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426128.5152 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426128.6846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426128.8518 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426129.0145 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426129.1839 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426129.3510 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426129.5136 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426129.6846 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426129.8510 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426130.0146 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426130.1831 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426130.3506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426130.5137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426130.6846 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426130.8498 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426131.0165 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426131.1852 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426131.3504 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426131.5149 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426131.6848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426131.8483 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426132.0167 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426132.1850 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426132.3504 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426132.5136 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426132.6846 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426132.8515 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426133.0177 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426133.1830 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426133.3501 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426133.5143 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426133.6848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426133.8503 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426134.0189 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426134.1829 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426134.3507 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426134.5177 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426134.6848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426134.8504 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426135.0170 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426135.1835 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426135.3501 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426135.5177 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426135.6836 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426135.8504 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426136.0179 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426136.1805 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426136.3512 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426136.5181 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426136.6847 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426136.8508 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426137.0179 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426137.1844 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426137.3513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426137.5180 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426137.6846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426137.8499 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426138.0179 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426138.1829 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426138.3496 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426138.5159 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426138.6848 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426138.8499 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426139.0171 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426139.1852 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426139.3485 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426139.5140 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426139.6852 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426139.8483 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426140.0152 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426140.1844 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426140.3484 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426140.5137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426140.6847 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426140.8501 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426141.0157 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426141.1834 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426141.3486 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426141.5168 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426141.6850 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426141.8484 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426142.0183 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426142.1838 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426142.3485 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426142.5175 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426142.6849 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426142.8485 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426143.0172 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426143.1804 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426143.3514 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426143.5162 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426143.6851 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426143.8517 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426144.0150 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426144.1810 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426144.3517 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426144.5146 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426144.6835 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426144.8517 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426145.0138 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426145.1803 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426145.3509 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426145.5138 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426145.6803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426145.8495 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426146.0147 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426146.1804 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426146.3512 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426146.5138 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426146.6803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426146.8486 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426147.0157 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426147.1848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426147.3493 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426147.5144 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426147.6852 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426147.8486 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426148.0165 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426148.1837 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426148.3492 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426148.5137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426148.6843 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426148.8499 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426149.0153 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426149.1825 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426149.3487 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426149.5160 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426149.6852 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426149.8486 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426150.0153 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426150.1804 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426150.3487 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426150.5173 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426150.6853 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426150.8501 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426151.0162 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426151.1804 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426151.3488 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426151.5155 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426151.6828 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426151.8488 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426152.0146 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426152.1837 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426152.3513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426152.5141 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426152.6803 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426152.8520 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426153.0149 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426153.1809 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426153.3511 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426153.5146 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426153.6808 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426153.8515 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426154.0161 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426154.1803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426154.3515 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426154.5176 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426154.6851 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426154.8489 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426155.0176 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426155.1844 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426155.3491 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426155.5140 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426155.6852 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426155.8512 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426156.0145 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426156.1830 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426156.3492 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426156.5171 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426156.6803 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426156.8490 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426157.0182 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426157.1803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426157.3517 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426157.5179 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426157.6844 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426157.8489 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426158.0173 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426158.1846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426158.3492 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426158.5183 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426158.6842 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426158.8499 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426159.0156 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426159.1803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426159.3491 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426159.5155 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426159.6806 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426159.8516 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426160.0141 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426160.1844 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426160.3512 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426160.5138 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426160.6842 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426160.8501 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426161.0160 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426161.1846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426161.3496 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426161.5160 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426161.6830 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426161.8517 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426162.0157 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426162.1854 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426162.3494 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426162.5159 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426162.6810 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426162.8491 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426163.0164 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426163.1814 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426163.3515 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426163.5150 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426163.6843 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426163.8509 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426164.0153 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426164.1804 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426164.3501 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426164.5163 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426164.6837 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426164.8492 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426165.0187 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426165.1849 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426165.3505 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426165.5160 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426165.6810 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426165.8494 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426166.0171 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426166.1828 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426166.3505 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426166.5164 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426166.6824 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
