inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425713.3510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425713.5161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425713.6838 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425713.8520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425714.0155 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425714.1838 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425714.3512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425714.5163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425714.6858 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425714.8516 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425715.0164 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425715.1849 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425715.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425715.5169 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425715.6840 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425715.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425716.0179 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425716.1841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425716.3521 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425716.5173 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425716.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425716.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425717.0183 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425717.1851 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425717.3507 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425717.5185 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425717.6853 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425717.8524 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425718.0182 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425718.1853 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425718.3504 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425718.5171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425718.6840 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425718.8498 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425719.0154 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425719.1841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425719.3520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425719.5166 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425719.6841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425719.8473 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425720.0161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425720.1852 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425720.3514 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425720.5140 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425720.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425720.8512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425721.0139 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425721.1840 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425721.3509 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425721.5139 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425721.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425721.8491 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425722.0138 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425722.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425722.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425722.5165 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425722.6850 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425722.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425723.0149 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425723.1845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425723.3499 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425723.5164 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425723.6841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425723.8505 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425724.0160 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425724.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425724.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425724.5137 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425724.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425724.8518 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425725.0192 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425725.1842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425725.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425725.5181 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425725.6841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425725.8510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425726.0186 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425726.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425726.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425726.5138 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425726.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425726.8522 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425727.0158 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425727.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425727.3494 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425727.5162 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425727.6846 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425727.8519 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425728.0144 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425728.1854 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425728.3510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425728.5163 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425728.6842 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425728.8509 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425729.0189 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425729.1853 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
