 1473425873.0174 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425873.1804 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425873.3520 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425873.5166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425873.6806 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425873.8517 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425874.0166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425874.1828 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425874.3518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425874.5166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425874.6829 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425874.8521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425875.0168 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425875.1806 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425875.3520 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425875.5167 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425875.6837 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425875.8518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425876.0168 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425876.1805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425876.3513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425876.5167 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425876.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425876.8519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425877.0170 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425877.1847 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425877.3517 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425877.5169 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425877.6829 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425877.8520 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425878.0172 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425878.1833 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425878.3521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425878.5178 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425878.6827 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425878.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425879.0172 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425879.1819 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425879.3474 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6134
 1473425879.5169 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425879.6806 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425879.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425880.0181 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425880.1806 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425880.3499 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6134
 1473425880.5181 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425880.6808 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425880.8522 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425881.0176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425881.1805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425881.3502 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425881.5169 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425881.6818 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425881.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425882.0170 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425882.1832 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425882.3514 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425882.5169 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425882.6807 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425882.8522 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425883.0178 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425883.1814 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425883.3503 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425883.5171 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425883.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425883.8522 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425884.0171 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425884.1837 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425884.3497 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425884.5172 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425884.6851 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425884.8521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425885.0171 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425885.1843 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425885.3501 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425885.5173 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425885.6839 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425885.8473 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425886.0181 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425886.1831 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425886.3511 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425886.5171 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425886.6838 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425886.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425887.0190 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425887.1831 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425887.3497 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425887.5170 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425887.6832 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425887.8521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425888.0182 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425888.1825 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425888.3521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6134
 1473425888.5172 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425888.6830 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425888.8522 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425889.0176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425889.1830 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425889.3498 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425889.5172 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425889.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425889.8528 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425890.0175 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425890.1838 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425890.3511 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425890.5173 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425890.6837 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425890.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425891.0173 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425891.1813 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6139
 1473425891.3522 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6136
 1473425891.5174 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425891.6812 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425891.8533 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425892.0186 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425892.1854 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425892.3511 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425892.5178 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425892.6816 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425892.8533 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425893.0188 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425893.1853 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425893.3521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425893.5186 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425893.6833 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425893.8505 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425894.0184 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425894.1830 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425894.3504 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425894.5174 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425894.6812 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425894.8505 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425895.0189 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425895.1810 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425895.3500 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425895.5177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425895.6832 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425895.8480 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425896.0176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6134
 1473425896.1804 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425896.3473 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425896.5177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425896.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425896.8514 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425897.0175 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425897.1830 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425897.3520 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425897.5175 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425897.6844 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425897.8519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425898.0175 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425898.1805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425898.3508 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425898.5176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425898.6807 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425898.8499 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425899.0177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425899.1829 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425899.3498 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425899.5175 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425899.6837 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
 1473425899.8483 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6133
